rxn_id,ligand_PC1,ligand_PC2,ligand_PC3,ligand_PC4,ligand_PC5,ligand_PC6,ligand_PC7,ligand_PC8,ligand_PC9,ligand_PC10,ligand_PC11,ligand_PC12,ligand_PC13,ligand_PC14,ligand_PC15,ligand_PC16,ligand_PC17,ligand_PC18,ligand_PC19,ligand_PC20,ligand_PC21,ligand_PC22,ligand_PC23,ligand_PC24,ligand_PC25,F1,F2,F3,F4,Pd G4 dimer,[Pd(allyl)Cl]2,[Pd2(dba)3],K3PO4,KOAc,NaOAc,DBU,Tetramethylguanidine,diisopropylethylamine,KOPivalate,K3PO4-DBU,KOAc-DBU,KOPivalate-DBU,K3PO4-KOAC,P_A%,Selectivity_A%
259,0.7522823525340536,0.3543676815554987,0.5236355452609356,0.562825223977365,0.3620583156106997,0.2346502772006649,0.4196244741211886,0.4613130852181171,0.6169646114513356,0.159647356937326,0.6013207227217556,0.4413594424592048,0.5926640096185006,0.3259424894555339,0.765837980316204,0.2829550922641773,0.4081577923078318,0.685914437572349,0.2529840246511105,0.7012844942035616,0.3074925203057762,0.729835523734296,0.610275575402972,0.7517477072203831,0.4454951819073774,0.5423728813559322,0.4078947368421052,0.6940298507462686,0.3225806451612903,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
298,0.7522823525340536,0.3543676815554987,0.5236355452609356,0.562825223977365,0.3620583156106997,0.2346502772006649,0.4196244741211886,0.4613130852181171,0.6169646114513356,0.159647356937326,0.6013207227217556,0.4413594424592048,0.5926640096185006,0.3259424894555339,0.765837980316204,0.2829550922641773,0.4081577923078318,0.685914437572349,0.2529840246511105,0.7012844942035616,0.3074925203057762,0.729835523734296,0.610275575402972,0.7517477072203831,0.4454951819073774,0.5932203389830508,0.3947368421052631,0.7388059701492536,0.4516129032258064,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049,0.7128130402378875,0.3293205107288318,0.1737740479148909,0.689416668332689,0.360961440520681,0.1684678270279627,0.3984935571611189,0.2462269959045337,0.4307283560580884,0.123795670088866,0.1898554020250473,0.4897299625109149,0.1314873631112018,0.471368797149971,0.3497423968892837,0.196828246995785,0.4914538829255454,0.3477415596573744,0.6016619791742434,0.0896087489124328,0.4030077317577286,0.3192865567558597,0.622065506130133,0.7851425439270523,0.8351160496187474,0.966101694915254,0.8552631578947367,0.7164179104477612,0.4838709677419355,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1506,0.8480075290115028,0.7097690546553256,0.2123794181039485,0.7486941296433163,0.3847295019921006,0.3286031633599613,0.3331190234773334,0.756579487818601,0.7185210418086925,0.3276840422719532,0.1158307182179213,0.5464202558274378,0.2198012479748079,0.2695673297448568,0.4716508031274112,0.3410997229971945,0.5049016500818375,1.0,0.4813413002262297,0.2899568672585552,0.4946700225162368,0.3792272983239907,0.3453011415448507,0.7250793794326448,0.2308050688543714,0.5762711864406779,0.1578947368421053,0.880597014925373,0.8064516129032258,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1956,0.5878244100093432,0.6483852014020832,0.0666149817555652,0.5050330324715228,0.4601753058141314,0.129262766347889,0.4177402961319452,0.8667545323760414,0.5678765821259072,0.3924476531279205,0.4408869738698207,0.5247124168247801,0.4644993637109482,0.2533506953415971,0.4961043937637727,0.7355329374694739,0.3521564378323287,0.1323065158087717,0.2516946283428583,0.4809517708076762,0.4365468110217015,0.6487755304825222,0.2126890812575616,0.6395089341270952,0.7668859360950983,0.5932203389830508,0.3947368421052631,0.753731343283582,0.5161290322580645,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2672,0.6348156077022099,0.5426761808407568,0.2130948449148058,0.6081917943049223,0.3731710337646212,0.2103236164036764,0.4633652030127754,0.4940210794759352,0.2166769562419109,0.1766069848564309,0.3816851078221335,0.5083296636144746,0.4199550515662089,0.6410243598147681,0.3937181615643896,0.3932400450927554,0.6086510181014895,0.0389754591022546,0.2452092034077806,0.5177232377254471,0.5600453002059009,0.9223018580446996,0.5214630269015197,0.3240820167435727,0.4794562347236849,0.0,1.0,0.0,0.1290322580645161,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2796,0.6348156077022099,0.5426761808407568,0.2130948449148058,0.6081917943049223,0.3731710337646212,0.2103236164036764,0.4633652030127754,0.4940210794759352,0.2166769562419109,0.1766069848564309,0.3816851078221335,0.5083296636144746,0.4199550515662089,0.6410243598147681,0.3937181615643896,0.3932400450927554,0.6086510181014895,0.0389754591022546,0.2452092034077806,0.5177232377254471,0.5600453002059009,0.9223018580446996,0.5214630269015197,0.3240820167435727,0.4794562347236849,0.2796610169491524,0.7105263157894737,0.3432835820895522,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3106,0.6348156077022099,0.5426761808407568,0.2130948449148058,0.6081917943049223,0.3731710337646212,0.2103236164036764,0.4633652030127754,0.4940210794759352,0.2166769562419109,0.1766069848564309,0.3816851078221335,0.5083296636144746,0.4199550515662089,0.6410243598147681,0.3937181615643896,0.3932400450927554,0.6086510181014895,0.0389754591022546,0.2452092034077806,0.5177232377254471,0.5600453002059009,0.9223018580446996,0.5214630269015197,0.3240820167435727,0.4794562347236849,0.2372881355932203,0.7763157894736842,1.0,0.9032258064516128,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4166,0.6328681831147183,0.8915849243779579,0.2494713851722216,0.262221854487066,0.4775621086693149,0.2106245948586352,0.3227461655957475,0.2738882590702125,0.7696197749671962,0.4073149091309354,0.367057272334552,0.2786057010569038,0.3348906827719909,0.3486532496794943,0.4851894912358862,0.3483351710188468,0.5183402711271727,0.5200680328307169,0.3725149404009592,0.2692710444201823,0.2628725722578928,0.3125275752361186,0.5073206234765805,0.3522356887826183,0.1807387232856782,0.2372881355932203,0.7763157894736842,1.0,0.9032258064516128,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0173,0.0
4680,0.4840716862120794,0.2251562483940956,0.0823943549178243,0.4031276294113129,0.4430021740762012,0.1570536894550009,0.2739371415761996,0.3717359826878836,0.4892160505569501,0.3819357170562799,0.2898628739717365,0.2902118450228516,0.2685407889967509,0.2991068048005821,0.5178411535313427,0.3831091133249308,0.5357196742917503,0.3819807259340771,0.3049167535774913,0.5458628944064641,0.721706357042075,0.4286494154193029,0.5000919525617138,0.202265919836042,0.5164341451587393,0.5762711864406779,0.1578947368421053,0.880597014925373,0.8064516129032258,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
